x,y,class
-0.7098739603005344,-0.42190061660657013,1
-0.45727441978539735,0.0582414881968818,1
-0.322560830449622,0.12028732120606365,1
-0.8530476660673723,0.12138585591201825,1
0.15314443696422372,-0.5468724339048008,1
-0.9548789528946324,-0.1045301813326286,1
-0.8578565746080601,0.16316324054773906,1
0.5903466656766523,0.4429855734498486,1
0.5345016385384082,0.4668594116002216,1
-0.2806148784306605,-0.9160991153846079,1
0.09403594619706133,-0.9498571259764066,1
0.5419506956596896,0.5725465095976433,1
0.2997228470530761,0.6040845937871149,1
0.04014283647808287,-0.9433818077109065,1
-0.7520546986112591,0.387785697932592,1
0.18048994391525017,0.6354887800263611,1
-0.935635287868276,0.1985808094968665,1
-0.4065017614414014,-0.16007987617738512,1
0.4034654720312156,-0.5368647164780758,1
-0.5718822043034232,-0.7826637127935379,1
-0.3636223106198727,-0.12318490756450033,1
-0.5727815329978194,-0.6585582603705207,1
0.43155468239713557,-0.49100057608774944,1
0.018502297825502625,0.3425072046271912,1
-0.4092986263442902,-0.05774330660918875,1
-0.21907262656872412,0.8574388098323619,1
-0.3801428581064697,-0.07528163043444507,1
-0.3178614709796358,0.7735853418042913,1
0.17281946304719606,-0.8804278235266844,1
0.4374204654025038,-0.8224909546480308,1
-0.7837787722018522,-0.09680537326403907,1
0.08369323006876687,0.6521428054972613,1
-0.6471308472879537,-0.6328257364071884,1
0.7358073644640036,0.022983155073750594,1
-0.5866816542496363,-0.6705164347674789,1
-0.32150163342580573,-0.24189472880498947,1
-0.20963084201739116,0.08636774438941436,1
0.18811333386287787,0.2301066458545866,1
-0.8275472834332621,-0.4899030753393642,1
-0.3966311278448096,0.583873971311207,1
-0.3533205924955481,-0.075393348358677,1
-0.2743453071383326,0.17675473763868219,1
-0.6911197308252189,0.3539406348239943,1
0.3364020407590168,0.4985005503187849,1
-0.15842985160843942,0.22451957043914078,1
0.08081483883768986,0.2504020277605113,1
-0.8893164208076036,0.09772471895369976,1
-0.30774017825493255,0.01657000301421223,1
-0.2682908387791475,-0.38608944642472476,1
-0.8933685013401351,-0.28931772857819055,1
0.1537451229094536,0.8280009396344601,1
-0.46162813502994277,-0.1676957600129138,1
0.6780667013549188,-0.2250649714019516,1
-0.6964496644634044,-0.712844112487474,1
0.6017110810841332,-0.10513366766482667,1
-0.5503154963235933,-0.6816399313723476,1
0.05539017685295255,-0.5731768098595353,1
0.6372772125544542,0.423326224150117,1
0.319915062696066,0.5551293826321415,1
0.22367340119664603,-0.9370497776478015,1
-0.7970222159445671,-0.4079604482540865,1
-0.725171672221352,0.29772386113151356,1
0.5814855079544827,-0.3875528389578591,1
-0.4930360575923873,-0.013083068556619483,1
0.24733438528229507,0.7973705282852149,1
0.48500741221435484,0.6077282102659041,1
-0.7012501935893724,0.5547514282657201,1
-0.8799908798166953,-0.17044214396883284,1
-0.8103656869623578,0.02708747758034951,1
0.154200386440669,0.7365783634712758,1
-0.18210071820476806,-0.9194614660574992,1
-0.8849316764082392,-0.4416048487359742,1
-0.6561702279185669,0.5896685110350791,1
-0.8893380482575686,-0.21943543757332687,1
0.39639155917544894,-0.45719099458661067,1
-0.38868343275255385,0.6564362235059589,1
0.11254899031452288,-0.9245102039818183,1
0.5755386068265043,0.21123896632841965,1
-0.9780774156445396,0.018340305459662594,1
-0.4801798995361172,-0.1086745413319657,1
-0.744640870184546,0.5328931782399232,1
-0.4190505804982564,0.06356561955358352,1
0.14539423798103301,0.8343951366106579,1
-0.5599146555950321,-0.7340453287453115,1
-0.46899401388454265,-0.04619591067919319,1
-0.7609101452396002,-0.33338808480341714,1
0.38975569988068953,0.45739295241551586,1
0.47092340221692985,-0.13437769908295494,1
-0.3463326942583579,-0.9065183135885514,1
-0.8079229170446331,0.4492875742321373,1
0.1965690046099842,-0.884910136026687,1
0.4250341357671742,-0.8119165852209742,1
0.9108038768113861,-0.36325584003220396,1
-0.09816532809283586,-0.8710351669866683,1
0.02187385321290372,-0.5920355363452551,1
-0.3280308151955247,0.8049434900961062,1
-0.35391741707780816,-0.3457861024401121,1
0.09524283645359871,-0.6042696542411513,1
0.3068738063646164,-0.41323012024323047,1
0.522524239714873,0.4315609474061031,1
-0.09558724286466683,-0.3753662953325914,1
-0.0250117765528486,0.21909497593138033,1
0.43354983562652,-0.40964960932954175,1
-0.6319758829894048,0.5423403933532915,1
0.620679243476593,0.2853505768520536,1
-0.9394986183169406,0.07882120756571623,1
0.5105150618912491,0.22642212989808277,1
-0.07129532156022592,0.18388344128169404,1
0.8677364881533948,-0.48320501454167203,1
-0.3881273528913828,0.7907654413497931,1
-0.3977565069102696,-0.37735004022690327,1
0.06797696809876484,-0.9578857068786666,1
0.0087737818133585,0.6494418632680954,1
-0.762250452755284,0.1785537743013413,1
-0.264679113263579,0.8131534913597646,1
-0.5087818275193976,0.7155851409393709,1
-0.6171725570634689,-0.6612706151858182,1
-0.06751598600049097,0.6580645589081346,1
-0.024216353143415734,-0.5558039473045601,1
0.2101637241635165,0.7616002003285333,1
0.4928450161161597,-0.4063894776605458,1
0.5634077743944621,-0.29596988152495735,1
-0.6645721203794843,-0.5413592814813906,1
-0.833412496406139,0.057164677177768554,1
-0.029557212296366844,0.3770680003921143,1
0.5188609514170609,0.4248167184873533,1
-0.43184654129626926,-0.08088720559852469,1
0.5517817091554013,0.41342151187846127,1
-0.7692696804625817,0.3645313472577668,1
-0.863561594866205,-0.2318531516142828,1
0.7113339918231923,-0.12157234313661115,1
0.3450702882776751,-0.9104823641995091,1
-0.20212600337804468,0.7756864277098774,1
0.10267619025697147,-0.44181765554214153,1
0.06998075075413496,-0.6293801253401797,1
-0.3855931456977874,-0.7959095582654433,1
-0.5772848861735882,0.6993014123489854,1
-0.24826155406574982,0.21795006954595703,1
-0.25713703839812524,0.2976963993142518,1
0.20458501722149774,0.6660962928860669,1
0.23406533750372574,0.5855370381538972,1
0.07769308107578082,-0.5087482710708833,1
0.4341849469346562,0.6863053403498481,1
0.2568080472984123,-0.9306269422981621,1
0.22178254676370884,0.5559334712516163,1
0.4136442209048317,0.4784894208427185,1
0.5625154597466915,0.16793680928399615,1
0.4167497708898644,-0.2811772778199963,1
0.6225870703869901,-0.2687908861110413,1
0.10448120674864803,0.6538833516065546,1
-0.3960274134520203,0.6705447487165507,1
-0.9226658542598545,-0.045953052450599746,1
0.27185664470331433,-0.8882678468859166,1
-0.18586358772656583,0.36600553482013926,1
-0.19567565346628116,0.17521080161276176,1
0.5715762930789562,0.17987442932417158,1
-0.4058689923694544,0.6582756430619446,1
-0.794345774992597,-0.27974617662691537,1
-0.56712106047406,0.45057410092860933,1
-0.33604412519987065,0.7116732180046761,1
0.05673823863577162,0.7980559264168162,1
-0.4088958425661779,-0.7545803815791292,1
-0.17629916172156865,-0.5700767006161023,1
0.5215780246469724,0.5562593101354639,1
0.6111860362901061,0.09322054234234721,1
0.37012603038984193,-0.4204318577338229,1
0.4990432652304545,0.30104753065210493,1
0.40666663969428934,-0.28191289689223736,1
0.6176925123917338,0.305031206347126,1
-0.8157829611395715,0.009811288800033473,1
-0.44139814718629966,-0.285569593801147,1
0.5519059875371822,0.1473994072762993,1
0.37784395924442005,0.6719459018719927,1
0.06776708484873918,-0.9425139056274258,1
-0.14808791566196594,0.3637040983124874,1
0.6223355345580449,-0.11075314840668186,1
0.6613797123576485,0.12427875974023965,1
-0.08136338876855728,-0.9841400344642863,1
-0.75419444670864,0.26507819353669254,1
0.05995611722849427,0.6409351185427529,1
-0.4649513923048886,0.5099772783735209,1
-0.46426326057218553,-0.7148484103384198,1
-0.1262937338243467,0.1495677565849124,1
0.21200295939339292,-0.9535312999514083,1
0.10186647604899393,0.2856218761664062,1
0.29164826351053813,-0.5851468854221233,1
0.5577901479018412,0.5410387171857436,1
0.6044363214685177,0.1893342886380089,1
-0.4395992265728004,-0.8074319325424878,1
0.1518908015584181,0.024782662259965678,1
0.19375182205373923,-0.5514653624953082,1
-0.41202368349799506,-0.29225835137716105,1
-0.42812459093047145,0.7647374723331588,1
-0.12441491633410431,0.7211665430623941,1
0.023086675743680448,0.17193026962254826,1
0.6257184853247798,-0.20069710541604974,1
-0.49649216395439155,-0.1128194666852279,1
0.001807100820365745,0.3311796446303335,1
0.6132679121437989,0.35709507497602694,1
-0.6700676611639739,-0.7214562123348588,1
-0.5610948602226963,-0.6902923708243233,1
-0.03493389848793846,-0.9070774466372172,1
-0.8704047611404314,0.13860684688817837,1
-0.6150609204836055,0.3603228244364362,1
-0.8929593417256377,0.01757797620259141,1
0.17916758046059705,0.6478493923277655,1
-0.34559665717256227,-0.18075136743483713,1
0.7787516737385899,-0.6243780364650856,1
-0.2806441515869526,-0.2807320978051144,1
-0.3932544152252377,-0.8028766012180965,1
0.7209047084117508,0.29828694322529786,1
-0.5628086268286638,0.6013581341450935,1
-0.1692965311581994,0.2657915819279953,1
0.2218525317491381,-0.552151232488451,1
-0.9337663882037214,-0.05502674223750907,1
0.5774887855026564,0.3671999890150583,1
-0.35373760651980396,0.10368076615920119,1
0.7136442002895987,0.07242303112219238,1
-0.8439699756000201,0.26566563191014275,1
0.35120480182518526,-0.38353160176987766,1
0.5956659308269859,0.16071267270164744,1
-0.9250844178067624,0.03272476606817021,1
-0.09174370988100075,0.16466110329443187,1
-0.033222542235830335,0.20868381551132936,1
-0.5175157791071179,-0.8153957911083922,1
-0.7231910723401561,0.38675429560388974,1
-0.8336495277234114,0.24469351357106603,1
-0.35374929017821727,0.03384683963495332,1
-0.3910094621905582,-0.03554535859476381,1
-0.7782739702172154,0.36209178916019813,1
-0.8919367192758936,0.04818394109879446,1
0.3853879466229935,-0.24353107536912047,1
0.40654682013616555,-0.5398991435576715,1
-0.1617153693772153,0.6325375821060675,1
0.592325940366357,0.27914502420745096,1
-0.165469999928482,0.18778364840266945,1
-0.5700144441873198,-0.6049397122655172,1
0.38443940493742446,0.48592193652150495,1
-0.9037575583504031,0.02162354670581889,1
-0.14360390796069356,0.23146374843434017,1
-0.9105536106620186,0.2599099183190831,1
0.08910201903804027,-0.5363311669506489,1
0.06383295900411429,0.33526574699358996,1
-0.3613213264154924,0.7294030584656092,1
-0.5507644345051229,-0.7826682258746083,1
-0.4066852600962392,0.0823598454714482,1
0.16589579180589578,-0.07340093250441601,1
0.7601640947475552,-0.5972970227224077,1
0.09895966276471872,-0.8888355213065418,1
0.5691259457892265,0.03996492504793802,1
-0.34748088233751684,0.761079897791783,1
0.3924111429729936,0.6094228687888376,1
-0.8903320789601842,0.0561257634978283,1
0.49906510303617185,-0.1480388278361793,1
-0.24323957020606016,0.677655560833909,1
0.10524057330463654,0.7117556353470625,1
-0.09750291629431104,0.6733476374901949,1
-0.568169862999729,-0.6316912162007317,1
-0.23699370282593366,-0.39640174153573565,1
-0.6740261026648102,-0.5134404949899012,1
0.2728458557283287,0.6209345851177882,1
0.6157737687725595,0.1742653757042894,1
-0.37834505568664517,0.06127067079343322,1
-0.8311928966752412,-0.4223299952006238,1
-0.6613580700496416,-0.6702205800824116,1
-0.5686611885783324,0.49646630613705345,1
-0.8417508550643593,-0.11515711391084316,1
0.20333491664129927,0.7524551534923758,1
-0.18759358711788274,0.7604945737059658,1
-0.1969131795597762,-0.4782880515527941,1
0.3733838987904655,0.47377185386220155,1
0.677802305466393,0.11413678264261103,1
-0.22896988408944963,0.8083685182285401,1
-0.1444136456619607,0.6623463943845801,1
0.14573843397242006,0.7007356729942814,1
-0.10311443565036806,0.6869393555004832,1
0.034241457224078876,-0.48037682934105386,1
-0.4199145250211626,0.7238657389529335,1
0.17862715827398776,0.7497484466249285,1
0.5361804747847977,-0.3620163523345109,1
0.5030560115389562,0.47394256318237,1
0.19580659412312437,0.03227904009540503,1
0.14291655783505536,-0.9357236103757083,1
-0.22133128954340778,-0.9374131293600327,1
0.6799937706137111,0.2298764677177126,1
-0.5672425267086821,0.5716952859441247,1
-0.17538506823217762,-0.9169931095993699,1
0.07375206768652971,0.2908356652569392,1
0.32068821073450093,0.709100717127293,1
-0.41081642784016414,-0.8855876036499147,1
0.6150663400106784,0.21894083738066591,1
0.4363570617116457,-0.36794803906018364,1
-0.7267337498789826,0.23096926853123853,1
-0.6180855570462143,-0.6459005664105837,1
-0.555526779950498,0.5205117971146985,1
-0.483538638012694,-0.19469807518374915,1
0.7130092951363856,-0.04385155341479944,1
-0.21885368052219376,-0.35069066473647037,1
0.06360038123463681,-0.4932665543638814,1
0.6526855046985252,0.3861508135539963,1
-0.7837458218178156,0.1671221168285984,1
-0.029254185265206397,-0.06590196811767511,1
-0.9233644852897376,-0.30215562796632395,1
0.0316715568271852,0.33598466085180756,1
0.6845027275384269,-0.6726013174842207,1
-0.5047477846416984,0.5010302205161312,1
0.21574073093257556,-0.9716277780169816,1
-0.5665303544725515,-0.7059991549635755,1
-0.28108723292689985,-0.22795689524634624,1
-0.5220238327527127,0.6601730321825929,1
-0.8250094235783556,-0.330516780511003,1
-0.34960970900585386,0.17938738798154644,1
0.3949590709351924,-0.26150216788170033,1
-0.12503675654636257,-0.5536990231107287,1
-0.20342964963357155,0.3457404161630931,1
-0.8116837667915338,-0.31889052030586196,1
-0.2110603576143731,0.2852639267910856,1
-0.9871056656293414,0.04502087556125928,1
-0.29709785908593345,-0.49598757817316685,1
-0.7917850446849154,0.43887909430938893,1
0.5312145662314123,-0.038933486935410516,1
0.11580130617842871,-0.9891955495938638,1
0.873459762981362,-0.45544345162548816,1
-0.4483253494648773,-0.8467118699140432,1
0.7621800213188644,-0.5881687098085728,1
-0.753799723668301,0.2438711684700925,1
0.06243009513594713,-0.9916821730651678,1
0.4525641077206622,-0.2664892692512286,1
0.11860711948281881,0.312353797349981,1
-0.22825996346969787,-0.9131237853982701,1
-0.016602196780741173,0.329437750511672,1
-0.1999451580054389,0.851069618810139,1
-0.41408580880794327,-0.12729138839829124,1
-0.8306707164228514,-0.09718533112892076,1
-0.3308421944330388,-0.21167147424233712,1
-0.6818732365990219,0.5198967732514562,1
0.5855105460618726,0.21439609045201552,1
-0.3421238568728325,0.7797358820599088,1
0.7091721422927929,0.07454174836260766,1
-0.8855212874673857,0.15194761748229507,1
-0.8674904141127521,-0.4102268900793533,1
0.7859755574320209,-0.5578711576867562,1
0.5096139351766503,0.634408037926918,1
-0.32844436773476626,-0.17275817649279032,1
-0.8854955773419654,-0.10796131805635621,1
0.4705697479515078,-0.3462492912600749,1
-0.3252368975371462,-0.0739131208547141,1
-0.29683479944927454,-0.29287397953274064,1
0.30524549099873205,-0.5588526926480033,1
0.470511691203088,-0.8252853776217922,1
-0.938009905014334,0.22861497340899928,1
0.02632547544277597,-0.963382930211025,1
-0.46159441386847727,0.5210196285656689,1
0.4745545422562794,-0.42257480387474583,1
-0.5449073359212958,0.6055682524502815,1
-0.8782118018733329,-0.19591905035293106,1
-0.2101107808925657,-0.34522373716522275,1
-0.30767279598793124,0.12315750290351656,1
-0.3309162671234031,-0.24024864435939844,1
0.4300794972960356,0.5994473666629467,1
-0.756623939839936,-0.09250640663909607,1
0.21066779472734837,-0.001339513376435279,1
-0.7464888324490216,-0.493137609345475,1
0.06407383340877917,0.14452004462966594,1
-0.9016486861895718,-0.028483355714912208,1
0.43696006716718144,0.6584104392985893,1
-0.4119915670762334,0.7875450805704087,1
-0.04179959134168762,-0.4354729082453276,1
-0.9649380439332611,0.14990440636823943,1
0.6506035077478238,0.09956050287505662,1
0.17575123147445323,0.7374882127997785,1
0.4805693836110949,0.3967936800599799,1
0.0786968346783091,0.6932158253434206,1
-0.4795744308041646,-0.7459456218268324,1
0.44289059470266806,-0.5082578987466388,1
-0.10311049671326349,0.3629301995826054,1
0.09307335138669331,0.027708125362504565,1
-0.8047713499135432,-0.3753526002145707,1
-0.33372775169525104,-0.32368401197462504,1
0.6284136640305303,0.05673857779921141,1
0.030563290187728753,0.2589381009273222,1
0.23505369020391068,-0.8810376103313075,1
0.3195641673458926,-0.506926829561544,1
-0.1715832224992001,-0.361091011186686,1
0.49888740476216925,-0.27264373072150866,1
0.44492465671153286,0.6686512369765234,1
0.30251775939393555,0.5846954890508405,1
-0.5171189111827651,0.7267933601658584,1
0.16502452192408423,0.13475031625707234,1
-0.08100960872078536,-0.9822446118934876,1
0.4276094324155793,0.5221371049594096,1
0.5868363082708327,-0.7702858074154741,1
0.636261611425413,-0.7519925465820534,1
0.12500330496096052,0.007808594473649355,1
-0.01931071632553706,0.6612508694699841,1
0.2725285591185395,0.60929743756841,1
0.5543886402786131,-0.11269561013588364,1
-0.2845060500753652,0.24739313946828925,1
0.4703733808184064,0.36921174041501226,1
-0.15348786408438214,0.8132963505384193,1
0.6883284048970056,0.26257769191386293,1
0.32458911108735095,-0.37425680122811905,1
-0.7568079105677448,0.12599990117702142,1
0.5062990784803839,-0.4403162923790297,1
0.037912932879647705,0.29375246665410387,1
-0.25625867772985034,-0.4386604982293052,1
-0.5020836712952925,0.645332460180304,1
-0.3578606717060412,0.806032848115522,1
-0.6103192800170815,-0.7002137488886394,1
0.0532374675090821,0.7427382652762653,1
0.5498626983424939,0.055060801553198674,1
